Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which team did Güven Gürsoy play for in Jan, 2014?",Üsküdar Anadolu SK,Beşiktaş JK,0.0,False,False
"Which team did Güven Gürsoy play for in Dec, 2014?",Sakaryaspor,Beşiktaş JK,0.0,False,False
"Which team did Güven Gürsoy play for in Aug, 2015?",Kırıkhanspor,Beşiktaş JK,0.0,False,False
"Who was the owner of Com Hem in Oct, 1995?",Telia Company,"The owner of Com Hem in Oct, 1995 was the Swedish government.",0.0,False,False
"Who was the owner of Com Hem in Jul, 2003?",EQT Partners,"The owner of Com Hem in Jul, 2003 was Tele2.",0.0,False,False
"Who was the owner of Com Hem in Oct, 2010?",Providence Equity Partners,Modern Times Group MTG AB,0.0,False,False
"Who was the owner of Com Hem in Aug, 2008?",Providence Equity Partners,"The owner of Com Hem in Aug, 2008 was Telenor.",0.0,False,False
"Who was the owner of Com Hem in Apr, 2019?",BC Partners,Telenor,0.0,False,False
"Which team did Kyle Macy play for in Aug, 1975?",Purdue Boilermakers men's basketball,Kentucky Wildcats,0.0,False,False
"Which team did Kyle Macy play for in Nov, 1977?",Kentucky Wildcats men's basketball,Kentucky Wildcats,0.6666666666666666,False,False
"Which team did Kyle Macy play for in Jun, 1989?",Pallacanestro Treviso,Kentucky Wildcats,0.0,False,False
"Which team did Arnold D'Arcy play for in Aug, 1954?",Wigan Athletic F.C.,,0.0,False,False
"Which team did Arnold D'Arcy play for in May, 1961?",Swindon Town F.C.,"The team that Arnold D'Arcy played for in May, 1961 was the New York Yankees.",0.0,False,False
"Which team did Arnold D'Arcy play for in Jan, 1964?",Cheltenham Town F.C.,1,0.0,False,False
"Who was the chair of USSR Ministry of Health in Nov, 1946?",George Miterev,Georgy Miterev,0.5,False,False
"Who was the chair of USSR Ministry of Health in Feb, 1951?",Yefim Smirnov,Georgy Miterev,0.0,False,False
"Who was the chair of USSR Ministry of Health in Oct, 1958?",Mariya Kovrigina,Mikhail Ivanovich Kalashnikov,0.0,False,False
"Who was the chair of USSR Ministry of Health in Jan, 1960?",Sergei Kurashov,Mikhail Ivanovich Kalashnikov,0.0,False,False
"Who was the chair of USSR Ministry of Health in Feb, 1974?",Boris Petrovsky,Boris Petrovich Almazov,0.4,False,False
"Who was the chair of USSR Ministry of Health in Dec, 1982?",Sergey Burenkov,Boris Petrovich Petrovsky,0.0,False,False
"Who was the chair of USSR Ministry of Health in Jul, 1987?",Yevgeniy Chazov,Yevgeny Chazov,0.5,False,False
"Who was the chair of USSR Ministry of Health in Oct, 1990?",Igor Denisov,Yevgeny Chazov,0.0,False,False
"Who was the head coach of the team FC Flora Tallinn in May, 2013?",Marko Lelov,1,0.0,False,False
"Who was the head coach of the team FC Flora Tallinn in May, 2017?",Arno Pijpers,1,0.0,False,False
"Who was the head coach of the team FC Flora Tallinn in Nov, 2022?",Jürgen Henn,1,0.0,False,False
"Which position did Joaquín Manglano Cucaló de Montull hold in Aug, 1919?",Member of the Congress of Deputies,1,0.0,False,False
"Which position did Joaquín Manglano Cucaló de Montull hold in May, 1935?",Member of the Cortes republicanas,He was the President of the Spanish Senate.,0.3076923076923077,False,False
"Which position did Joaquín Manglano Cucaló de Montull hold in Mar, 1943?",mayor of Valencia,He was the Minister of the Interior.,0.2,False,False
"Which position did Joaquín Manglano Cucaló de Montull hold in Jun, 1961?",procurador en Cortes,1,0.0,False,False
"Which employer did Stephen Milner work for in Mar, 1991?",University of Cambridge,1,0.0,False,False
"Which employer did Stephen Milner work for in Apr, 1993?",University of Bristol,1,0.0,False,False
"Which employer did Stephen Milner work for in Nov, 2009?",University of Manchester,1,0.0,False,False
"Which position did Jordi Sànchez i Picanyol hold in Apr, 2003?",director,"Jordi Sànchez i Picanyol was the President of the Catalan National Assembly in Apr, 2003.",0.0,False,False
"Which position did Jordi Sànchez i Picanyol hold in Jun, 2015?",president of the Assemblea Nacional Catalana,President of the Catalan National Assembly,0.5,False,False
"Which position did Jordi Sànchez i Picanyol hold in May, 2018?",Member of the Catalan Parliament,President of the Catalan Parliament,0.8000000000000002,False,False
"Which position did Jordi Sànchez i Picanyol hold in Oct, 2019?",chairperson,President of the Catalan Parliament,0.0,False,False
"Which position did Jordi Sànchez i Picanyol hold in Sep, 2019?",chairperson,President of the Catalan Parliament,0.0,False,False
"Which team did Sebastian Freis play for in Jun, 2008?",Karlsruher SC,FC Bayern München,0.0,False,False
"Which team did Sebastian Freis play for in Jan, 2004?",Germany national under-20 football team,1,0.0,False,False
"Which team did Sebastian Freis play for in Jan, 2006?",Germany national under-21 football team,1,0.0,False,False
"Which team did Sebastian Freis play for in May, 2009?",1. FC Köln,FC Bayern München,0.3333333333333333,False,False
"Which team did Sebastian Freis play for in Sep, 2013?",SC Freiburg,FC Bayern München,0.0,False,False
"Which team did Sebastian Freis play for in Jul, 2019?",SpVgg Greuther Fürth,FC Bayern München,0.0,False,False
"Which political party did Gad Yaacobi belong to in Sep, 1967?",Rafi,Mapai,0.0,False,False
"Which political party did Gad Yaacobi belong to in Jul, 1979?",Alignment,Likud,0.0,False,False
"Which political party did Gad Yaacobi belong to in Apr, 1991?",Israeli Labor Party,Likud,0.0,False,False
"Which employer did Manuel Estiarte work for in Oct, 2011?",FC Barcelona,1,0.0,False,False
"Which employer did Manuel Estiarte work for in Jul, 2013?",FC Bayern Munich,1,0.0,False,False
"Which employer did Manuel Estiarte work for in Mar, 2019?",Manchester City F.C,,0.0,False,False
"Which position did David Lewis Davies hold in May, 1931?",Member of the 35th Parliament of the United Kingdom,He was the President of the Welsh Nationalist Party.,0.2222222222222222,False,False
"Which position did David Lewis Davies hold in Jun, 1933?",Member of the 36th Parliament of the United Kingdom,"David Lewis Davies was the President of the Board of Trade in Jun, 1933.",0.17391304347826086,False,False
"Which position did David Lewis Davies hold in Jul, 1936?",Member of the 37th Parliament of the United Kingdom,"David Lewis Davies was the President of the Royal Society of Chemistry in Jul, 1936.",0.16666666666666669,False,False
"Which political party did Sergio Chiamparino belong to in Nov, 1999?",Democrats of the Left,Democratic Party of the Left,0.6666666666666665,False,False
"Which political party did Sergio Chiamparino belong to in Jan, 2020?",Democratic Party,Democratic Party of the Left,0.5714285714285715,False,False
"Which position did Joseph Watson Sidebotham hold in Dec, 1890?",Member of the 24th Parliament of the United Kingdom,He was a member of the Board of Directors of the Bank of England.,0.2608695652173913,False,False
"Which position did Joseph Watson Sidebotham hold in Nov, 1893?",Member of the 25th Parliament of the United Kingdom,He was a member of the Board of Directors of the Bank of England.,0.2608695652173913,False,False
"Which position did Joseph Watson Sidebotham hold in Apr, 1897?",Member of the 26th Parliament of the United Kingdom,1st Officer,0.0,False,False
"Which employer did Khaled Koubaa work for in Aug, 2014?",Google,1,0.0,False,False
"Which employer did Khaled Koubaa work for in Sep, 2016?",ICANN,1,0.0,False,False
"Which employer did Khaled Koubaa work for in Apr, 2019?",Facebook,1,0.0,False,False
"Who was the head coach of the team F.C. Crotone in Jul, 1981?",Franco Scoglio,,0.0,False,False
"Who was the head coach of the team F.C. Crotone in Dec, 2016?",Walter Zenga,Eusebio Di Francesco,0.0,False,False
"Who was the head coach of the team F.C. Crotone in Jan, 2019?",Giovanni Stroppa,Eusebio Di Francesco,0.0,False,False
"Who was the head coach of the team F.C. Crotone in Jan, 2022?",Francesco Modesto,Giovanni Stroppa,0.0,False,False
"Who was the head coach of the team F.C. Crotone in Aug, 2022?",Franco Lerda,Giovanni Stroppa,0.0,False,False
"Who was the head coach of the team Fremantle Football Club in Nov, 1996?",Gerard Neesham,Chris Connolly,0.0,False,False
"Who was the head coach of the team Fremantle Football Club in Mar, 2000?",Damian Drum,Chris Connolly,0.0,False,False
"Who was the head coach of the team Fremantle Football Club in Jun, 2001?",Ben Allan,Chris Connolly,0.0,False,False
"Who was the head of Hong Kong in Feb, 1999?",Tung Chee Hwa,Chris Patten,0.0,False,False
"Who was the head of Hong Kong in Sep, 2005?",Donald Tsang,Tung Chee Hwa,0.0,False,False
"Which employer did Henry Edward Cusack work for in Jun, 1886?",Kitson and Company,"Henry Edward Cusack worked for the company ""The Great Northern Railway Company"" in Jun, 1886.",0.1111111111111111,False,False
"Which employer did Henry Edward Cusack work for in Dec, 1889?",London and North Western Railway,"Henry Edward Cusack worked for the ""Belfast and Northern Counties Railway Company"" in Dec, 1889.",0.2,False,False
"Which employer did Henry Edward Cusack work for in Mar, 1892?",Midland Great Western Railway,The London and North Western Railway Company,0.36363636363636365,False,False
"Which team did Guillaume Gigliotti play for in Mar, 2008?",AS Monaco FC,1,0.0,False,False
"Which team did Guillaume Gigliotti play for in Dec, 2011?",Novara Calcio,1,0.0,False,False
"Which team did Guillaume Gigliotti play for in Jul, 2012?",Empoli F.C.,1,0.0,False,False
"Which team did Guillaume Gigliotti play for in Jun, 2013?",CF Badalona,1,0.0,False,False
"Which position did David Quarrey hold in Nov, 2015?",ambassador of the United Kingdom to Israel,"David Quarrey was the Member of Parliament for the Cities of London and Westminster in Nov, 2015.",0.16666666666666666,False,False
"Which position did David Quarrey hold in Jan, 2021?",National Security Advisor,"David Quarrey was the Chief Executive Officer of the British Chamber of Commerce in China in Jan, 2021.",0.0,False,False
"Which position did David Quarrey hold in Dec, 2022?",Permanent Representative of the United Kingdom to NATO,"David Quarrey was the Chief Executive Officer of the British Chamber of Commerce in China in Dec, 2022.",0.15384615384615383,False,False
"Where was Nicola Shadbolt educated in Dec, 1976?",University of Nottingham,University of Waikato,0.6666666666666666,False,False
"Where was Nicola Shadbolt educated in Nov, 1980?",University of Canterbury,University of Auckland,0.6666666666666666,False,False
"Where was Nicola Shadbolt educated in May, 2017?",INSEAD,University of Waikato,0.0,False,False
"Which political party did Giuseppe Pisanu belong to in Apr, 2005?",Forza Italia (1994),Democratic Party,0.0,False,False
"Which political party did Giuseppe Pisanu belong to in May, 2010?",The People of Freedom,Democratic Party,0.0,False,False
"Which political party did Giuseppe Pisanu belong to in Jan, 2013?",Civic Choice,Democratic Party,0.0,False,False
"Who was the chair of University of Tokyo in Sep, 2020?",Makoto Gonokami,- Masayoshi Esaki,0.0,False,False
"Who was the chair of University of Tokyo in Jun, 2021?",Teruo Fujii,"- Masayoshi Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
- Masayuki Esaki
-",0.0,False,False
"Where was John Konchar educated in Sep, 2013?",Community High School,"John Konchar was educated in the University of Evansville in Sep, 2013.",0.0,False,False
"Where was John Konchar educated in Jan, 2016?",Indiana University – Purdue University Fort Wayne,"John Konchar was educated in Jan, 2016 at the University of Evansville.",0.10526315789473685,False,False
"Where was John Konchar educated in Sep, 2018?",Purdue University Fort Wayne,"John Konchar was educated at the University of Evansville in Sep, 2018.",0.125,False,False
"Which position did Helga Hernes hold in Oct, 1992?",State Secretary,1,0.0,False,False
"Which position did Helga Hernes hold in Oct, 1999?",ambassador of Norway to Austria,1,0.0,False,False
"Which position did Helga Hernes hold in Aug, 2003?",ambassador of Norway to Switzerland,1,0.0,False,False
"Which political party did Janez Drnovšek belong to in Sep, 1988?",League of Communists of Slovenia,Liberal Democracy of Slovenia,0.4444444444444445,False,False
"Which political party did Janez Drnovšek belong to in May, 2009?",Movement for Justice and Development,Liberal Democracy of Slovenia,0.0,False,False
"Who was the chair of International Olympic Committee in Aug, 1894?",Dimitrios Vikelas,Pierre de Coubertin,0.0,False,False
"Who was the chair of International Olympic Committee in Aug, 1916?",Godefroy de Blonay,Pierre de Coubertin,0.3333333333333333,False,False
"Who was the chair of International Olympic Committee in Mar, 1931?",Henri de Baillet-Latour,Pierre de Coubertin,0.3333333333333333,False,False
"Who was the chair of International Olympic Committee in Feb, 1955?",Avery Brundage,Sigfrid Edström,0.0,False,False
"Who was the chair of International Olympic Committee in Nov, 1973?","Michael Morris, 3rd Baron Killanin",Avery Brundage,0.0,False,False
"Which employer did Sinead Farrington work for in Jan, 2005?",University of Liverpool,1,0.0,False,False
"Which employer did Sinead Farrington work for in Jan, 2011?",University of Oxford,1,0.0,False,False
"Which employer did Sinead Farrington work for in Jun, 2015?",University of Warwick,1,0.0,False,False
"Which employer did Sinead Farrington work for in Mar, 2019?",University of Warwick,1,0.0,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in Dec, 1866?",Member of the 19th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in Jun, 1873?",Member of the 20th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in Sep, 1876?",Member of the 21st Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in Jan, 1884?",Member of the 22nd Parliament of the United Kingdom,Member of Parliament for the City of London,0.47058823529411764,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in May, 1886?",Member of the 23rd Parliament of the United Kingdom,He was the Member of Parliament for the constituency of South West Lancashire.,0.3636363636363637,False,False
"Which position did Sir Richard Paget, 1st Baronet hold in Jun, 1890?",Member of the 24th Parliament of the United Kingdom,Member of Parliament for the City of London,0.47058823529411764,False,False
