Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Gunnar Skaug hold in Feb, 1991?",Substitute member of the Parliamentary Assembly of the Council of Europe,He was the Minister of Finance.,0.23529411764705885,False,False
"Which position did Gunnar Skaug hold in Nov, 1998?",member of the Parliament of Norway,He was the CEO of the company.,0.30769230769230765,False,False
"Which position did William Montagu-Pollock hold in Dec, 1951?",ambassador of the United Kingdom to Syria,He was the Governor of the Reserve Bank of India.,0.23529411764705882,False,False
"Which position did William Montagu-Pollock hold in Mar, 1954?",ambassador of the United Kingdom to Peru,He was the Governor of the Reserve Bank of India.,0.23529411764705882,False,False
"Which position did William Montagu-Pollock hold in Oct, 1958?",ambassador of the United Kingdom to Switzerland,He was the Governor of the Reserve Bank of India.,0.23529411764705882,False,False
"Which position did William Montagu-Pollock hold in Nov, 1961?",ambassador of the United Kingdom to Denmark,He was the Governor of the Reserve Bank of India.,0.23529411764705882,False,False
"Which team did Marco Modolo play for in Apr, 2008?",A.S.D. Sanvitese,"Marco Modolo played for the team called ""Team 1"" in Apr, 2008.",0.0,False,False
"Which team did Marco Modolo play for in Oct, 2009?",Venezia F.C.,Team A,0.0,False,False
"Which team did Marco Modolo play for in May, 2011?",F.C. Pro Vercelli 1892,Team 1,0.0,False,False
"Which team did Marco Modolo play for in May, 2013?",ND Gorica,Team A,0.0,False,False
"Which team did Marco Modolo play for in Jun, 2021?",ND Gorica,A,0.0,False,False
"Who was the chair of Supreme Council of the Armed Forces in May, 2002?",Mohamed Hussein Tantawi,Hosni Mubarak,0.0,False,False
"Who was the chair of Supreme Council of the Armed Forces in Nov, 2012?",Abdel Fattah el-Sisi,Field Marshal Mohamed Hussein Tantawi,0.0,False,False
"Who was the chair of Supreme Council of the Armed Forces in Jun, 2019?",Sedki Sobhi,General Mohamed Farid Hegazy,0.0,False,False
"Which position did Charles William Packe hold in Apr, 1837?",Member of the 12th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Oct, 1838?",Member of the 13th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Dec, 1846?",Member of the 14th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Nov, 1849?",Member of the 15th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Jan, 1853?",Member of the 16th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Jul, 1857?",Member of the 17th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which position did Charles William Packe hold in Jun, 1861?",Member of the 18th Parliament of the United Kingdom,He was the Governor of the Bank of England.,0.2222222222222222,False,False
"Which position did Charles William Packe hold in Oct, 1865?",Member of the 19th Parliament of the United Kingdom,He was the Governor of Madras.,0.26666666666666666,False,False
"Which team did Anthony Charteau play for in Jan, 2000?",Vendée U,"Cofidis, Le Crédit par Téléphone",0.0,False,False
"Which team did Anthony Charteau play for in Dec, 2006?",Crédit Agricole,Caisse d'Epargne,0.0,False,False
"Which team did Anthony Charteau play for in Feb, 2008?",Movistar Team,Caisse d'Epargne,0.0,False,False
"Which team did Anthony Charteau play for in May, 2010?",Direct Énergie,Caisse d'Epargne,0.0,False,False
"Which employer did Juan Cuevas Perales work for in Dec, 1817?",Tortosa Cathedral,"Juan Cuevas Perales worked for the Spanish government in Dec, 1817.",0.0,False,False
"Which employer did Juan Cuevas Perales work for in Aug, 1818?",Collegiate Basilica of Xàtiva,"Juan Cuevas Perales worked for the Spanish government in Aug, 1818.",0.0,False,False
"Which employer did Juan Cuevas Perales work for in May, 1825?",Toledo Cathedral,"Juan Cuevas Perales worked for the Spanish government in May, 1825.",0.0,False,False
"Which employer did Juan Cuevas Perales work for in Apr, 1827?",Mezquita Catedral,"Juan Cuevas Perales worked for the Spanish government in Apr, 1827.",0.0,False,False
"Which employer did Juan Cuevas Perales work for in Sep, 1854?",Valencia Cathedral,"Juan Cuevas Perales worked for the following employer in Sep, 1854: Juan Cuevas Perales worked for the following employer in Sep, 1854: Juan Cuevas Perales worked for the following employer in Sep, 1854: Juan Cuevas Perales worked for the following employer in Sep, 1854: Juan Cuevas Perales worked for the following employer in Sep, 1854: Juan Cuevas Perales worked for the following",0.0,False,False
"Which employer did Perry T. Rathbone work for in Dec, 1934?",Detroit Institute of Arts,The Metropolitan Museum of Art,0.22222222222222224,False,False
"Which employer did Perry T. Rathbone work for in Apr, 1938?",Russell A. Alger House Museum,The Metropolitan Museum of Art,0.20000000000000004,False,False
"Which employer did Perry T. Rathbone work for in Oct, 1945?",Saint Louis Art Museum,The Metropolitan Museum of Art,0.4444444444444445,False,False
"Which employer did Perry T. Rathbone work for in Aug, 1970?",Museum of Fine Arts,The Museum of Modern Art,0.4444444444444445,False,False
"Which position did Seán Flanagan hold in Jun, 1951?",Teachta Dála,"Seán Flanagan was the Minister for Agriculture in Jun, 1951.",0.0,False,False
"Which position did Seán Flanagan hold in Jun, 1952?",Substitute member of the Parliamentary Assembly of the Council of Europe,"Seán Flanagan was the Minister for Agriculture in Jun, 1952.",0.09523809523809525,False,False
"Which position did Seán Flanagan hold in Jan, 1965?",Representative of the Parliamentary Assembly of the Council of Europe,"Seán Flanagan was the Minister for Agriculture in Jan, 1965.",0.10000000000000002,False,False
"Which position did Seán Flanagan hold in Apr, 1968?",Minister for Health,Minister for Agriculture,0.6666666666666666,False,False
"Which position did Seán Flanagan hold in Feb, 1972?","Minister for Communications, Climate Action and Environment",Minister for Agriculture,0.4,False,False
"Which position did Seán Flanagan hold in Sep, 1981?",member of the European Parliament,Minister for Agriculture,0.0,False,False
"Who was the chair of Czech Social Democratic Party in Jul, 1998?",Miloš Zeman,Milos Zeman,0.5,False,False
"Who was the chair of Czech Social Democratic Party in Sep, 2001?",Vladimír Špidla,Vladimír Špidla,1.0,True,True
"Who was the chair of Czech Social Democratic Party in Aug, 2004?",Stanislav Gross,Vladimír Špidla,0.0,False,False
"Who was the chair of Czech Social Democratic Party in Apr, 2009?",Jiří Paroubek,Jiří Paroubek,1.0,True,True
"Who was the chair of Czech Social Democratic Party in May, 2016?",Bohuslav Sobotka,Bohuslav Sobotka,1.0,True,True
"Who was the chair of Czech Social Democratic Party in Aug, 2018?",Jan Hamáček,Bohuslav Sobotka,0.0,False,False
"Who was the chair of Czech Social Democratic Party in Sep, 2021?",Michal Šmarda,Jan Lipavský,0.0,False,False
"Who was the head coach of the team SFC Opava in Feb, 2017?",Roman Skuhravý,Jan Kozák,0.0,False,False
"Who was the head coach of the team SFC Opava in Jun, 2019?",Ivan Kopecký,"The head coach of the team SFC Opava in Jun, 2019 was Pavel Hapal.",0.0,False,False
"Who was the head coach of the team SFC Opava in Apr, 2021?",Radoslav Kováč,"The head coach of the team SFC Opava in Apr, 2021 was Pavel Hapal.",0.0,False,False
"Which employer did Ajit Pai work for in Dec, 1999?",United States Department of Justice Antitrust Division,"Ajit Pai worked for the Federal Communications Commission in Dec, 1999.",0.0,False,False
"Which employer did Ajit Pai work for in Feb, 2002?",Verizon,"Ajit Pai worked for the Federal Communications Commission in Feb, 2002.",0.0,False,False
"Which employer did Ajit Pai work for in Jun, 2004?",Office of Legal Policy,"Ajit Pai worked for the Federal Communications Commission in Jun, 2004.",0.0,False,False
"Which employer did Ajit Pai work for in Mar, 2012?",Federal Communications Commission,"Ajit Pai worked for the Federal Communications Commission in Mar, 2012.",0.42857142857142855,False,False
"Which employer did Ajit Pai work for in Mar, 2011?",Federal Communications Commission,"Ajit Pai worked for the Federal Communications Commission in Mar, 2011.",0.42857142857142855,False,False
"Which employer did Ajit Pai work for in Aug, 2021?",Federal Communications Commission,"Ajit Pai worked for the Federal Communications Commission in Aug, 2021.",0.42857142857142855,False,False
"Which employer did Ajit Pai work for in Sep, 2022?",Federal Communications Commission,"Ajit Pai worked for the Federal Communications Commission in Sep, 2022.",0.42857142857142855,False,False
"Which team did David Steven play for in Aug, 1896?",Bury F.C.,"The team that David Steven played for in Aug, 1896 was the New York Giants.",0.0,False,False
"Which team did David Steven play for in Jun, 1897?",Southampton F.C.,"The team that David Steven played for in Jun, 1897 was the New York Giants.",0.0,False,False
"Which team did David Steven play for in Feb, 1901?",Dundee F.C.,"The team that David Steven played for in Feb, 1901 was the New York Giants.",0.0,False,False
"Which position did John Russell, 1st Earl Russell hold in Feb, 1815?",Member of the 5th Parliament of the United Kingdom,He was the Home Secretary.,0.14285714285714285,False,False
"Which position did John Russell, 1st Earl Russell hold in Apr, 1819?",Member of the 6th Parliament of the United Kingdom,He was the Home Secretary.,0.14285714285714285,False,False
"Which position did John Russell, 1st Earl Russell hold in Nov, 1820?",Member of the 7th Parliament of the United Kingdom,He was the Home Secretary.,0.14285714285714285,False,False
"Which position did John Russell, 1st Earl Russell hold in May, 1828?",Member of the 8th Parliament of the United Kingdom,He was the Home Secretary.,0.14285714285714285,False,False
"Which position did John Russell, 1st Earl Russell hold in Apr, 1831?",Member of the 9th Parliament of the United Kingdom,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.17391304347826086,False,False
"Which position did John Russell, 1st Earl Russell hold in May, 1831?",Member of the 10th Parliament of the United Kingdom,"John Russell, 1st Earl Russell was the Prime Minister of the United Kingdom from 1846 to 1852 and again from 1865 to 1866. He was also the Foreign Secretary from 1859 to 1865.",0.19047619047619047,False,False
"Which position did John Russell, 1st Earl Russell hold in Dec, 1832?",Member of the 11th Parliament of the United Kingdom,"John Russell, 1st Earl Russell was the Prime Minister of the United Kingdom from 1846 to 1852 and again from 1865 to 1866. He was a Whig/Liberal politician who served three separate terms as Prime Minister of the United Kingdom. He is best known for his support of parliamentary reform, free trade, and the abolition of slavery. He was also a leading figure in the movement for the repeal of the Corn Laws.",0.0975609756097561,False,False
"Which position did John Russell, 1st Earl Russell hold in Apr, 1835?",Home Secretary,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.0,False,False
"Which position did John Russell, 1st Earl Russell hold in Nov, 1836?",Member of the 12th Parliament of the United Kingdom,He was the Home Secretary.,0.14285714285714285,False,False
"Which position did John Russell, 1st Earl Russell hold in Jun, 1841?",Member of the 13th Parliament of the United Kingdom,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.17391304347826086,False,False
"Which position did John Russell, 1st Earl Russell hold in Sep, 1839?",Member of the 13th Parliament of the United Kingdom,"John Russell, 1st Earl Russell was the Prime Minister of the United Kingdom from 1846 to 1852 and again from 1865 to 1866. He was a Whig/Liberal statesman who served as Home Secretary and Foreign Secretary in the 1830s and again in the 1840s and 1850s. Russell came to power in 1846, when he replaced Sir Robert Peel in the House of Commons. He was the first Prime Minister",0.10256410256410256,False,False
"Which position did John Russell, 1st Earl Russell hold in Jul, 1841?",Secretary of State for War and the Colonies,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.13333333333333333,False,False
"Which position did John Russell, 1st Earl Russell hold in Mar, 1848?",Member of the 15th Parliament of the United Kingdom,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.17391304347826086,False,False
"Which position did John Russell, 1st Earl Russell hold in Nov, 1855?",Member of the 16th Parliament of the United Kingdom,Prime Minister,0.0,False,False
"Which position did John Russell, 1st Earl Russell hold in Aug, 1853?",Leader of the House of Commons,"Prime Minister
Explanation: John Russell, 1st Earl Russell was a British Whig and Liberal statesman who served twice as Prime Minister of the United Kingdom in the mid-19th century. He was the last Prime Minister to kno",0.09302325581395349,False,False
