Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 2 months before Jan, 2029","Nov, 2028","Nov, 2028",True,0,False
"What is the time 7 year and 9 month before Dec, 2029","Mar, 2022",2022-01-01,False,2,False
"What is the time 8 months before Sep, 2040","Jan, 2040",2040-08-09,False,7,True
"What is the time 4 year and 11 month before Apr, 2028","May, 2023",2023-07-01,False,2,True
"What is the time 8 year and 12 month before May, 2023","May, 2014",2015-05-01,False,12,True
"What is the time 4 year and 4 month before Dec, 2027","Aug, 2023",2023-04-01,False,4,False
"What is the time 3 year and 10 month before Jul, 2037","Sep, 2033",2034-07-10,False,10,True
"What is the time 5 year and 8 month before Oct, 2040","Feb, 2035",2034-08-10,False,6,False
"What is the time 3 year and 2 month before Jan, 2035","Nov, 2031",2031-02-01,False,9,False
"What is the time 7 year and 7 month before Aug, 2024","Jan, 2017",2017-08-01,False,7,True
"What is the time 7 months before Oct, 2036","Mar, 2036",2035-10-07,False,5,False
"What is the time 7 year and 3 month before Feb, 2026","Nov, 2018",2018-11-01,True,0,False
"What is the time 8 year and 2 month before Jan, 2039","Nov, 2030",2031-02-01,False,3,True
"What is the time 5 year and 1 month before Sep, 2038","Aug, 2033",2033-02-01,False,6,False
"What is the time 2 year and 11 month before Jan, 2026","Feb, 2023","Jan, 2023",False,1,False
"What is the time 7 months before Feb, 2037","Jul, 2036",2036-02-07,False,5,False
"What is the time 10 months before Feb, 2023","Apr, 2022","Dec, 2022",False,8,True
"What is the time 1 year and 3 month before Oct, 2023","Jul, 2022","Sep, 2022",False,2,True
"What is the time 8 year and 6 month before Jun, 2036","Dec, 2027",2030-06-06,False,30,True
"What is the time 3 months before Sep, 2033","Jun, 2033","Jun, 2033",True,0,False
"What is the time 7 year and 10 month before Nov, 2027","Jan, 2020",2020-11-01,False,10,True
"What is the time 1 year and 3 month before May, 2036","Feb, 2035",2034-05-01,False,9,False
"What is the time 10 year and 9 month before Aug, 2036","Nov, 2025",2025-09-01,False,2,False
"What is the time 5 year and 11 month before May, 2033","Jun, 2027",2033-05-00 - 5 year and 11 month = 2027-05-00,False,5,False
"What is the time 3 year and 5 month before Mar, 2027","Oct, 2023",2023-08-01,False,2,False
"What is the time 8 year and 11 month before Jul, 2039","Aug, 2030",2031-07-01,False,11,True
"What is the time 8 months before Dec, 2024","Apr, 2024",2022-12-08,False,16,False
"What is the time 3 year and 2 month before Aug, 2020","Jun, 2017",2017-10-01,False,4,True
"What is the time 6 year and 6 month before Dec, 2031","Jun, 2025",2024-06-01,False,12,False
"What is the time 7 year and 6 month before Apr, 2025","Oct, 2017",2018-10-01,False,12,True
"What is the time 9 years before May, 2030","May, 2021",2021-05-09,True,0,True
"What is the time 1 year and 1 month before Sep, 2036","Aug, 2035",2035-08-01,True,0,False
"What is the time 5 months before Dec, 2022","Jul, 2022","Sep, 2022",False,2,True
"What is the time 2 year and 11 month before Oct, 2038","Nov, 2035",2036-01-11,False,2,True
"What is the time 10 year and 12 month before Sep, 2030","Sep, 2019","Sep, 2018",False,12,False
"What is the time 9 months before Jan, 2026","Apr, 2025","Dec, 2024",False,4,False
"What is the time 5 months before Oct, 2023","May, 2023","May, 2023",True,0,False
"What is the time 1 year and 1 month before Aug, 2026","Jul, 2025",2025-07-01,True,0,False
"What is the time 2 years before Sep, 2040","Sep, 2038",2042-09-01,False,48,True
"What is the time 4 year and 4 month before Apr, 2031","Dec, 2026",2031-04-04,False,52,True
"What is the time 4 years before May, 2037","May, 2033",2033,False,4,False
"What is the time 8 year and 2 month before Jan, 2027","Nov, 2018",2018-03-01,False,8,False
"What is the time 9 year and 4 month before Apr, 2030","Dec, 2020",2020-08-01,False,4,False
"What is the time 5 year and 12 month before Mar, 2023","Mar, 2017","Feb, 2018",False,11,True
"What is the time 3 year and 9 month before Aug, 2026","Nov, 2022",2023-01-01,False,2,True
"What is the time 3 year and 7 month before Nov, 2025","Apr, 2022",2022-02-01,False,2,False
"What is the time 9 years before May, 2026","May, 2017",2017,False,4,False
"What is the time 9 year and 7 month before Jan, 2034","Jun, 2024",2024-10-01,False,4,True
"What is the time 6 years before Jan, 2031","Jan, 2025",2025,True,0,False
"What is the time 7 year and 12 month before Apr, 2035","Apr, 2027",2030-04-12,False,36,True
"What is the time 9 year and 7 month before Jun, 2031","Nov, 2021",2021-09-01,False,2,False
"What is the time 8 years before Jul, 2034","Jul, 2026",2026-07-01,True,0,False
"What is the time 9 months before Jul, 2035","Oct, 2034",2034-07-01,False,3,False
"What is the time 3 year and 7 month before Apr, 2033","Sep, 2029",2030-04-01,False,7,True
"What is the time 7 year and 2 month before Mar, 2037","Jan, 2030",2030-02-01,False,1,True
"What is the time 2 year and 2 month before Aug, 2037","Jun, 2035",2035-02-02,False,4,False
"What is the time 10 year and 2 month before Nov, 2031","Sep, 2021",2020-11-01,False,10,False
"What is the time 8 year and 1 month before Aug, 2024","Jul, 2016",2016-09-01,False,2,True
"What is the time 8 year and 9 month before Sep, 2039","Dec, 2030",2031-09-01,False,9,True
"What is the time 9 year and 12 month before Jun, 2025","Jun, 2015",2016-06-01,False,12,True
"What is the time 5 year and 3 month before Aug, 2024","May, 2019",2019-05-01,True,0,False
"What is the time 3 year and 1 month before May, 2028","Apr, 2025",2025-05-01,False,1,True
"What is the time 6 year and 8 month before Jul, 2025","Nov, 2018",2018-07-19,False,4,False
"What is the time 10 year and 7 month before Dec, 2020","May, 2010",2010-07-01,False,2,True
"What is the time 1 year and 11 month before Nov, 2023","Dec, 2021","Oct, 2022",False,10,True
"What is the time 1 year and 5 month before Nov, 2028","Jun, 2027",2027-06-01,True,0,False
"What is the time 8 year and 3 month before Aug, 2037","May, 2029",2030-08-03,False,15,True
"What is the time 5 year and 10 month before Jan, 2038","Mar, 2032",2032-10-01 00:00:00,False,7,True
"What is the time 5 year and 12 month before Oct, 2034","Oct, 2028",2034-5-12,False,63,True
"What is the time 4 year and 11 month before May, 2031","Jun, 2026",2031-05-00 - 4y 11m = 2026-06-00,False,5,False
"What is the time 7 year and 3 month before Sep, 2023","Jun, 2016",2016-06-01,True,0,False
"What is the time 6 year and 8 month before Oct, 2020","Feb, 2014",2014-02-01,True,0,False
"What is the time 8 year and 5 month before May, 2025","Dec, 2016",2016-10-01,False,2,False
"What is the time 7 year and 10 month before Aug, 2033","Oct, 2025",2033-08-07,False,94,True
"What is the time 9 year and 8 month before Feb, 2029","Jun, 2019",2020-02-01,False,8,True
"What is the time 9 year and 4 month before Mar, 2029","Nov, 2019",2020-03-01,False,4,True
"What is the time 1 year before Jul, 2040","Jul, 2039","Jun, 2039",False,1,False
"What is the time 3 year and 9 month before Apr, 2026","Jul, 2022",2023-05-01,False,10,True
"What is the time 9 year and 5 month before Jan, 2032","Aug, 2022",2022-06-01,False,2,False
"What is the time 2 years before Apr, 2037","Apr, 2035",2035-04-01,True,0,False
"What is the time 10 year and 4 month before Aug, 2031","Apr, 2021",2020-08-01,False,8,False
"What is the time 2 year and 4 month before Mar, 2021","Nov, 2018","Jan, 2019",False,2,True
"What is the time 7 year and 1 month before Oct, 2035","Sep, 2028",2030-10-01,False,25,True
"What is the time 1 year and 9 month before Aug, 2023","Nov, 2021",2021-11-01,True,0,False
"What is the time 8 years before Aug, 2033","Aug, 2025",2025,False,7,False
"What is the time 6 year and 11 month before Sep, 2039","Oct, 2032",2032-09-01,False,1,False
"What is the time 4 year and 4 month before Oct, 2028","Jun, 2024",2024-02-01,False,4,False
"What is the time 10 year and 2 month before Oct, 2037","Aug, 2027",2027-02-10,False,6,False
"What is the time 10 year and 7 month before Sep, 2037","Feb, 2027",2026-10-07,False,4,False
"What is the time 9 year and 8 month before May, 2037","Sep, 2027",2037-9-8=2028-5=2023-4=2019-3=2016-2=2014-1=2013-0=2013,False,176,False
"What is the time 10 year and 6 month before Sep, 2036","Mar, 2026",2025-09-06,False,6,False
"What is the time 4 year and 10 month before Dec, 2025","Feb, 2021",2021-02-01,True,0,False
"What is the time 2 year and 8 month before Jan, 2037","May, 2034",2035-01-05,False,8,True
"What is the time 5 year and 12 month before Oct, 2035","Oct, 2029",2030-10-12,False,12,True
"What is the time 4 year and 7 month before Sep, 2028","Feb, 2024",2024-02-01,True,0,False
"What is the time 3 year and 10 month before Feb, 2036","Apr, 2032",2033-02-10,False,10,True
"What is the time 5 year and 5 month before Apr, 2027","Nov, 2021",2021-10-01,False,1,False
"What is the time 10 year and 9 month before Jan, 2037","Apr, 2026",2026-10-9,False,3,False
"What is the time 1 year and 2 month before May, 2026","Mar, 2025",2024-07-01,False,8,False
"What is the time 8 year and 1 month before Apr, 2021","Mar, 2013",2012-05-01,False,10,False
"What is the time 7 year and 7 month before Mar, 2024","Aug, 2016",2016-04-01,False,4,False
"What is the time 1 year and 4 month before Dec, 2023","Aug, 2022",2022-08-01,True,0,False
"What is the time 3 year and 2 month before Feb, 2037","Dec, 2033",2034-02-01,False,2,True
"What is the time 2 months before Feb, 2037","Dec, 2036","Dec, 2036",True,0,False
"What is the time 2 year and 4 month before Jul, 2037","Mar, 2035",2035-07-01,False,4,True
"What is the time 2 year and 1 month before Nov, 2038","Oct, 2036",2036-11-01,False,1,True
"What is the time 11 months before Dec, 2029","Jan, 2029","Sep, 2028",False,4,False
"What is the time 6 year and 4 month before Jan, 2035","Sep, 2028",2028-08-01,False,1,False
"What is the time 6 year and 7 month before Dec, 2028","May, 2022",2022-05-01,True,0,False
"What is the time 4 year and 12 month before Jul, 2027","Jul, 2022",2023-07-01,False,12,True
"What is the time 4 year and 8 month before Feb, 2034","Jun, 2029",2030-02-08,False,8,True
"What is the time 2 years before Jan, 2023","Jan, 2021","Dec, 2020",False,1,False
"What is the time 9 year and 4 month before Jan, 2035","Sep, 2025",2025-04-01,False,5,False
"What is the time 8 year and 12 month before Jul, 2034","Jul, 2025",2030-07-12,False,60,True
"What is the time 3 year and 6 month before Aug, 2025","Feb, 2022",2022-02-01,True,0,False
"What is the time 4 year and 12 month before Jun, 2031","Jun, 2026",2031-04-12,False,58,True
"What is the time 6 year and 3 month before Apr, 2033","Jan, 2027",2031-04-01,False,51,True
"What is the time 9 year and 5 month before May, 2029","Dec, 2019",2020-05-01,False,5,True
"What is the time 10 year and 1 month before Jul, 2033","Jun, 2023",2022-06-01,False,12,False
"What is the time 2 year and 7 month before Apr, 2034","Sep, 2031",2031-07-04,False,2,False
"What is the time 10 year and 1 month before Jan, 2029","Dec, 2018","Jan, 2018",False,11,False
"What is the time 11 months before Feb, 2033","Mar, 2032",2032-02-01,False,1,False
"What is the time 7 years before Nov, 2029","Nov, 2022",2022-11-01 00:00:00,True,0,False
"What is the time 8 year and 6 month before Oct, 2020","Apr, 2012",2012-02-01,False,2,False
"What is the time 7 year and 4 month before Apr, 2032","Dec, 2024",2032-04-07,False,88,True
"What is the time 1 year and 2 month before Mar, 2032","Jan, 2031","Feb, 2030",False,11,False
"What is the time 1 year and 1 month before Jan, 2036","Dec, 2034","Dec, 2034",True,0,False
"What is the time 2 year and 11 month before May, 2032","Jun, 2029",2030-05-01,False,11,True
"What is the time 5 year and 3 month before Feb, 2029","Nov, 2023",2023-11-01,True,0,False
"What is the time 9 year and 6 month before Feb, 2025","Aug, 2015",2015-02-01,False,6,False
"What is the time 7 months before Jul, 2022","Dec, 2021","May, 2022",False,5,True
"What is the time 4 months before Jun, 2031","Feb, 2031","Feb, 2031",True,0,False
"What is the time 10 year and 6 month before Sep, 2021","Mar, 2011","Sep, 2011",False,6,True
"What is the time 8 year and 9 month before Jan, 2039","Apr, 2030",2030-09-01,False,5,True
"What is the time 4 year and 10 month before Dec, 2029","Feb, 2025",2025-01-01,False,1,False
"What is the time 4 year and 1 month before Feb, 2035","Jan, 2031",2030-02-01,False,11,False
"What is the time 4 year and 9 month before Sep, 2040","Dec, 2035",2040-09-04,False,57,True
"What is the time 3 year and 2 month before Sep, 2037","Jul, 2034",2034-02-01,False,5,False
"What is the time 2 year and 12 month before Aug, 2032","Aug, 2029",2030-08-12,False,12,True
"What is the time 12 months before Nov, 2022","Nov, 2021","Nov, 2021",True,0,False
"What is the time 4 year and 9 month before Nov, 2034","Feb, 2030",2030-09-01,False,7,True
"What is the time 8 year and 2 month before Jul, 2028","May, 2020",2020-09-01,False,4,True
"What is the time 9 year and 10 month before Feb, 2034","Apr, 2024",2024-02-10,False,2,False
"What is the time 3 years before Dec, 2032","Dec, 2029",2029,False,11,False
"What is the time 4 year and 7 month before Mar, 2038","Aug, 2033",2034-02-01,False,6,True
"What is the time 2 year and 10 month before Mar, 2032","May, 2029",2030-02-10,False,9,True
"What is the time 7 year and 1 month before May, 2039","Apr, 2032",2031-05-01,False,11,False
"What is the time 10 year and 5 month before Nov, 2024","Jun, 2014",2014-05-01,False,1,False
"What is the time 6 year and 11 month before May, 2020","Jun, 2013",2013-05-01,False,1,False
"What is the time 4 year and 10 month before Jan, 2036","Mar, 2031",2031-10-01,False,7,True
"What is the time 10 year and 1 month before May, 2024","Apr, 2014",2013-06-01,False,10,False
"What is the time 8 months before Sep, 2025","Jan, 2025","Jul, 2024",False,6,False
"What is the time 5 years before Aug, 2031","Aug, 2026",2026-08-01,True,0,False
"What is the time 4 year and 1 month before Jun, 2036","May, 2032",2032-02-01,False,3,False
"What is the time 2 year and 4 month before Sep, 2040","May, 2038",2040-2-4/12 = 2037-10-4,False,16,False
"What is the time 9 year and 9 month before Aug, 2034","Nov, 2024",2024-08-01,False,3,False
"What is the time 1 year and 7 month before Jan, 2034","Jun, 2032","Dec, 2032",False,6,True
"What is the time 1 year and 2 month before Feb, 2038","Dec, 2036","1 year and 2 month before Feb, 2038 is 1 year and 2 month before Feb, 2037",False,14,True
"What is the time 3 months before Sep, 2023","Jun, 2023","Jun, 2023",True,0,False
"What is the time 4 year and 8 month before Sep, 2037","Jan, 2033",2033-02-01,False,1,True
"What is the time 6 year and 3 month before Apr, 2040","Jan, 2034",2033-04-01,False,9,False
"What is the time 5 year and 6 month before Nov, 2025","May, 2020",2020-02-01,False,3,False
"What is the time 6 year and 9 month before Sep, 2040","Dec, 2033",2033-09-01,False,3,False
"What is the time 5 year and 4 month before Apr, 2024","Dec, 2018",2019-04-01,False,4,True
"What is the time 3 year and 9 month before Jul, 2028","Oct, 2024",2025-01-01,False,3,True
"What is the time 7 year and 4 month before Aug, 2035","Apr, 2028",2030-08-01,False,28,True
"What is the time 9 year and 6 month before Dec, 2029","Jun, 2020",2020-06-01,True,0,False
"What is the time 7 year and 5 month before Jun, 2020","Jan, 2013",2012-11-01,False,2,False
"What is the time 3 year and 8 month before Mar, 2029","Jul, 2025",2025-03-01,False,4,False
"What is the time 9 year and 2 month before Jun, 2038","Apr, 2029",2030-02-01,False,10,True
"What is the time 9 year and 2 month before Jan, 2027","Nov, 2017",2018-03-01,False,4,True
"What is the time 3 year and 11 month before Dec, 2028","Jan, 2025",2025-01-01,True,0,False
"What is the time 8 year and 5 month before Jan, 2039","Aug, 2030",2031-05-01,False,9,True
"What is the time 5 year and 9 month before Aug, 2038","Nov, 2032",2033-01-09,False,2,True
"What is the time 8 years before Mar, 2035","Mar, 2027",2027-03-08,True,0,True
"What is the time 3 years before Dec, 2029","Dec, 2026",2026-12-31,True,0,True
"What is the time 4 year and 2 month before Jun, 2033","Apr, 2029",2031-02-06,False,22,True
"What is the time 3 year and 1 month before Apr, 2027","Mar, 2024","Jan, 2024",False,2,False
