Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year and 2 month before Aug, 2020","Jun, 2017","Jun, 2017",True,0.0,False
"What is the time 6 year and 6 month before Dec, 2031","Jun, 2025","Jun, 2025",True,0.0,False
"What is the time 7 year and 6 month before Apr, 2025","Oct, 2017","Oct, 2017",True,0.0,False
"What is the time 9 years before May, 2030","May, 2021",A,False,,False
"What is the time 1 year and 1 month before Sep, 2036","Aug, 2035","Aug, 2035",True,0.0,False
"What is the time 5 months before Dec, 2022","Jul, 2022",":// Jul, 2022",True,0.0,False
"What is the time 2 year and 11 month before Oct, 2038","Nov, 2035","Nov, 2035",True,0.0,False
"What is the time 10 year and 12 month before Sep, 2030","Sep, 2019","Sep, 2019",True,0.0,False
"What is the time 9 months before Jan, 2026","Apr, 2025",":// Apr, 2025",True,0.0,False
"What is the time 5 months before Oct, 2023","May, 2023","S May, 2023",True,0.0,False
"What is the time 1 year and 1 month before Aug, 2026","Jul, 2025","Jul, 2025",True,0.0,False
"What is the time 2 years before Sep, 2040","Sep, 2038",":// Sep, 2038",True,0.0,False
"What is the time 4 year and 4 month before Apr, 2031","Dec, 2026","Dec, 2026",True,0.0,False
"What is the time 4 years before May, 2037","May, 2033",A,False,,False
"What is the time 8 year and 2 month before Jan, 2027","Nov, 2018","Nov, 2018",True,0.0,False
"What is the time 9 year and 4 month before Apr, 2030","Dec, 2020","Dec, 2020",True,0.0,False
"What is the time 5 year and 12 month before Mar, 2023","Mar, 2017","Mar, 2017",True,0.0,False
"What is the time 3 year and 9 month before Aug, 2026","Nov, 2022","Nov, 2022",True,0.0,False
"What is the time 3 year and 7 month before Nov, 2025","Apr, 2022","Apr, 2022",True,0.0,False
"What is the time 9 years before May, 2026","May, 2017",":// May, 2017",True,0.0,False
"What is the time 9 year and 7 month before Jan, 2034","Jun, 2024","Jun, 2024",True,0.0,False
"What is the time 6 years before Jan, 2031","Jan, 2025","A year before Jan, 2025",True,0.0,False
"What is the time 7 year and 12 month before Apr, 2035","Apr, 2027","Apr, 2027",True,0.0,False
"What is the time 9 year and 7 month before Jun, 2031","Nov, 2021","Nov, 2021",True,0.0,False
"What is the time 8 years before Jul, 2034","Jul, 2026","AUG, 2026",False,1.0,True
"What is the time 9 months before Jul, 2035","Oct, 2034","Aug, 2034",False,2.0,False
"What is the time 3 year and 7 month before Apr, 2033","Sep, 2029","Sep, 2029",True,0.0,False
"What is the time 7 year and 2 month before Mar, 2037","Jan, 2030","Jan, 2030",True,0.0,False
"What is the time 2 year and 2 month before Aug, 2037","Jun, 2035","Jun, 2035",True,0.0,False
"What is the time 10 year and 2 month before Nov, 2031","Sep, 2021","Sep, 2021",True,0.0,False
"What is the time 8 year and 1 month before Aug, 2024","Jul, 2016","Jul, 2016",True,0.0,False
"What is the time 8 year and 9 month before Sep, 2039","Dec, 2030","Dec, 2030",True,0.0,False
"What is the time 9 year and 12 month before Jun, 2025","Jun, 2015","Jun, 2015",True,0.0,False
"What is the time 5 year and 3 month before Aug, 2024","May, 2019","May, 2019",True,0.0,False
"What is the time 3 year and 1 month before May, 2028","Apr, 2025","Apr, 2025",True,0.0,False
"What is the time 6 year and 8 month before Jul, 2025","Nov, 2018","Nov, 2018",True,0.0,False
"What is the time 10 year and 7 month before Dec, 2020","May, 2010","May, 2010",True,0.0,False
"What is the time 1 year and 11 month before Nov, 2023","Dec, 2021","Dec, 2021",True,0.0,False
"What is the time 1 year and 5 month before Nov, 2028","Jun, 2027","Jun, 2027",True,0.0,False
"What is the time 8 year and 3 month before Aug, 2037","May, 2029","May, 2029",True,0.0,False
"What is the time 5 year and 10 month before Jan, 2038","Mar, 2032","Mar, 2032",True,0.0,False
"What is the time 5 year and 12 month before Oct, 2034","Oct, 2028","Oct, 2028",True,0.0,False
"What is the time 4 year and 11 month before May, 2031","Jun, 2026","Jun, 2026",True,0.0,False
"What is the time 7 year and 3 month before Sep, 2023","Jun, 2016","Jun, 2016",True,0.0,False
"What is the time 6 year and 8 month before Oct, 2020","Feb, 2014","Feb, 2014",True,0.0,False
"What is the time 8 year and 5 month before May, 2025","Dec, 2016","Dec, 2016",True,0.0,False
"What is the time 7 year and 10 month before Aug, 2033","Oct, 2025","Oct, 2025",True,0.0,False
"What is the time 9 year and 8 month before Feb, 2029","Jun, 2019","Jun, 2019",True,0.0,False
"What is the time 9 year and 4 month before Mar, 2029","Nov, 2019","Nov, 2019",True,0.0,False
"What is the time 1 year before Jul, 2040","Jul, 2039",":// Jul, 2039",True,0.0,False
"What is the time 3 year and 9 month before Apr, 2026","Jul, 2022","Jul, 2022",True,0.0,False
"What is the time 9 year and 5 month before Jan, 2032","Aug, 2022","Aug, 2022",True,0.0,False
"What is the time 2 years before Apr, 2037","Apr, 2035","A pr, 2035",False,3.0,False
"What is the time 10 year and 4 month before Aug, 2031","Apr, 2021","Apr, 2021",True,0.0,False
"What is the time 2 year and 4 month before Mar, 2021","Nov, 2018","Nov, 2018",True,0.0,False
"What is the time 7 year and 1 month before Oct, 2035","Sep, 2028","Sep, 2028",True,0.0,False
"What is the time 1 year and 9 month before Aug, 2023","Nov, 2021","Nov, 2021",True,0.0,False
"What is the time 8 years before Aug, 2033","Aug, 2025",":// Aug, 2025",True,0.0,False
"What is the time 6 year and 11 month before Sep, 2039","Oct, 2032","Oct, 2032",True,0.0,False
"What is the time 4 year and 4 month before Oct, 2028","Jun, 2024","Jun, 2024",True,0.0,False
"What is the time 10 year and 2 month before Oct, 2037","Aug, 2027","Aug, 2027",True,0.0,False
"What is the time 10 year and 7 month before Sep, 2037","Feb, 2027","Feb, 2027",True,0.0,False
"What is the time 9 year and 8 month before May, 2037","Sep, 2027","Sep, 2027",True,0.0,False
"What is the time 10 year and 6 month before Sep, 2036","Mar, 2026","Mar, 2026",True,0.0,False
"What is the time 4 year and 10 month before Dec, 2025","Feb, 2021","Feb, 2021",True,0.0,False
"What is the time 2 year and 8 month before Jan, 2037","May, 2034","May, 2034",True,0.0,False
"What is the time 5 year and 12 month before Oct, 2035","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 4 year and 7 month before Sep, 2028","Feb, 2024","Feb, 2024",True,0.0,False
"What is the time 3 year and 10 month before Feb, 2036","Apr, 2032","Apr, 2032",True,0.0,False
"What is the time 5 year and 5 month before Apr, 2027","Nov, 2021","Nov, 2021",True,0.0,False
"What is the time 10 year and 9 month before Jan, 2037","Apr, 2026","Apr, 2026",True,0.0,False
"What is the time 1 year and 2 month before May, 2026","Mar, 2025","Mar, 2025",True,0.0,False
"What is the time 8 year and 1 month before Apr, 2021","Mar, 2013","Mar, 2013",True,0.0,False
"What is the time 7 year and 7 month before Mar, 2024","Aug, 2016","Aug, 2016",True,0.0,False
"What is the time 1 year and 4 month before Dec, 2023","Aug, 2022","Aug, 2022",True,0.0,False
"What is the time 3 year and 2 month before Feb, 2037","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 2 months before Feb, 2037","Dec, 2036","Saw, 2036",False,11.0,False
"What is the time 2 year and 4 month before Jul, 2037","Mar, 2035","Mar, 2035",True,0.0,False
"What is the time 2 year and 1 month before Nov, 2038","Oct, 2036","Oct, 2036",True,0.0,False
"What is the time 11 months before Dec, 2029","Jan, 2029",":// Jan, 2029",True,0.0,False
"What is the time 6 year and 4 month before Jan, 2035","Sep, 2028","Sep, 2028",True,0.0,False
"What is the time 6 year and 7 month before Dec, 2028","May, 2022","May, 2022",True,0.0,False
"What is the time 4 year and 12 month before Jul, 2027","Jul, 2022","Jul, 2022",True,0.0,False
"What is the time 4 year and 8 month before Feb, 2034","Jun, 2029","Jun, 2029",True,0.0,False
"What is the time 2 years before Jan, 2023","Jan, 2021",":// Jan, 2021",True,0.0,False
"What is the time 9 year and 4 month before Jan, 2035","Sep, 2025","Sep, 2025",True,0.0,False
"What is the time 8 year and 12 month before Jul, 2034","Jul, 2025","Jul, 2025",True,0.0,False
"What is the time 3 year and 6 month before Aug, 2025","Feb, 2022","Feb, 2022",True,0.0,False
"What is the time 4 year and 12 month before Jun, 2031","Jun, 2026","Jun, 2026",True,0.0,False
"What is the time 6 year and 3 month before Apr, 2033","Jan, 2027","Jan, 2027",True,0.0,False
"What is the time 9 year and 5 month before May, 2029","Dec, 2019","Dec, 2019",True,0.0,False
"What is the time 10 year and 1 month before Jul, 2033","Jun, 2023","Jun, 2023",True,0.0,False
"What is the time 2 year and 7 month before Apr, 2034","Sep, 2031","Sep, 2031",True,0.0,False
"What is the time 10 year and 1 month before Jan, 2029","Dec, 2018","Dec, 2018",True,0.0,False
"What is the time 11 months before Feb, 2033","Mar, 2032","Seph, 2032",False,2.0,False
"What is the time 7 years before Nov, 2029","Nov, 2022",":// Nov, 2022",True,0.0,False
"What is the time 8 year and 6 month before Oct, 2020","Apr, 2012","Apr, 2012",True,0.0,False
"What is the time 7 year and 4 month before Apr, 2032","Dec, 2024","Dec, 2024",True,0.0,False
"What is the time 1 year and 2 month before Mar, 2032","Jan, 2031","Jan, 2031",True,0.0,False
"What is the time 1 year and 1 month before Jan, 2036","Dec, 2034","Dec, 2034",True,0.0,False
"What is the time 2 year and 11 month before May, 2032","Jun, 2029","Jun, 2029",True,0.0,False
"What is the time 5 year and 3 month before Feb, 2029","Nov, 2023","Nov, 2023",True,0.0,False
"What is the time 9 year and 6 month before Feb, 2025","Aug, 2015","Aug, 2015",True,0.0,False
"What is the time 7 months before Jul, 2022","Dec, 2021",":// Dec, 2021",True,0.0,False
"What is the time 4 months before Jun, 2031","Feb, 2031","Apl, 2031",False,1.0,False
"What is the time 10 year and 6 month before Sep, 2021","Mar, 2011","Mar, 2011",True,0.0,False
"What is the time 8 year and 9 month before Jan, 2039","Apr, 2030","Apr, 2030",True,0.0,False
"What is the time 4 year and 10 month before Dec, 2029","Feb, 2025","Feb, 2025",True,0.0,False
"What is the time 4 year and 1 month before Feb, 2035","Jan, 2031","Jan, 2031",True,0.0,False
"What is the time 4 year and 9 month before Sep, 2040","Dec, 2035","Dec, 2035",True,0.0,False
"What is the time 3 year and 2 month before Sep, 2037","Jul, 2034","Jul, 2034",True,0.0,False
"What is the time 2 year and 12 month before Aug, 2032","Aug, 2029","Aug, 2029",True,0.0,False
"What is the time 12 months before Nov, 2022","Nov, 2021",":// Nov, 2021",True,0.0,False
"What is the time 4 year and 9 month before Nov, 2034","Feb, 2030","Feb, 2030",True,0.0,False
"What is the time 8 year and 2 month before Jul, 2028","May, 2020","May, 2020",True,0.0,False
"What is the time 9 year and 10 month before Feb, 2034","Apr, 2024","Apr, 2024",True,0.0,False
"What is the time 3 years before Dec, 2032","Dec, 2029","A year before Dec, 2029 is Dec, 2028
Dec, 2028 is a year before Dec, 2032",True,0.0,False
"What is the time 4 year and 7 month before Mar, 2038","Aug, 2033","Aug, 2033",True,0.0,False
"What is the time 2 year and 10 month before Mar, 2032","May, 2029","May, 2029",True,0.0,False
"What is the time 7 year and 1 month before May, 2039","Apr, 2032","Apr, 2032",True,0.0,False
"What is the time 10 year and 5 month before Nov, 2024","Jun, 2014","Jun, 2014",True,0.0,False
"What is the time 6 year and 11 month before May, 2020","Jun, 2013","Jun, 2013",True,0.0,False
"What is the time 4 year and 10 month before Jan, 2036","Mar, 2031","Mar, 2031",True,0.0,False
"What is the time 10 year and 1 month before May, 2024","Apr, 2014","Apr, 2014",True,0.0,False
"What is the time 8 months before Sep, 2025","Jan, 2025",":// Jan, 2025",True,0.0,False
"What is the time 5 years before Aug, 2031","Aug, 2026","A ug, 2026",False,7.0,False
"What is the time 4 year and 1 month before Jun, 2036","May, 2032","May, 2032",True,0.0,False
"What is the time 2 year and 4 month before Sep, 2040","May, 2038","May, 2038",True,0.0,False
"What is the time 9 year and 9 month before Aug, 2034","Nov, 2024","Nov, 2024",True,0.0,False
"What is the time 1 year and 7 month before Jan, 2034","Jun, 2032","Jun, 2032",True,0.0,False
"What is the time 1 year and 2 month before Feb, 2038","Dec, 2036","Dec, 2036",True,0.0,False
"What is the time 3 months before Sep, 2023","Jun, 2023",":// Jun, 2023",True,0.0,False
"What is the time 4 year and 8 month before Sep, 2037","Jan, 2033","Jan, 2033",True,0.0,False
"What is the time 6 year and 3 month before Apr, 2040","Jan, 2034","Jan, 2034",True,0.0,False
"What is the time 5 year and 6 month before Nov, 2025","May, 2020","May, 2020",True,0.0,False
"What is the time 6 year and 9 month before Sep, 2040","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 5 year and 4 month before Apr, 2024","Dec, 2018","Dec, 2018",True,0.0,False
"What is the time 3 year and 9 month before Jul, 2028","Oct, 2024","Oct, 2024",True,0.0,False
"What is the time 7 year and 4 month before Aug, 2035","Apr, 2028","Apr, 2028",True,0.0,False
"What is the time 9 year and 6 month before Dec, 2029","Jun, 2020","Jun, 2020",True,0.0,False
"What is the time 7 year and 5 month before Jun, 2020","Jan, 2013","Jan, 2013",True,0.0,False
"What is the time 3 year and 8 month before Mar, 2029","Jul, 2025","Jul, 2025",True,0.0,False
"What is the time 9 year and 2 month before Jun, 2038","Apr, 2029","Apr, 2029",True,0.0,False
"What is the time 9 year and 2 month before Jan, 2027","Nov, 2017","Nov, 2017",True,0.0,False
"What is the time 3 year and 11 month before Dec, 2028","Jan, 2025","Jan, 2025",True,0.0,False
"What is the time 8 year and 5 month before Jan, 2039","Aug, 2030","Aug, 2030",True,0.0,False
"What is the time 5 year and 9 month before Aug, 2038","Nov, 2032","Nov, 2032",True,0.0,False
"What is the time 8 years before Mar, 2035","Mar, 2027",":// Mar, 2027",True,0.0,False
"What is the time 3 years before Dec, 2029","Dec, 2026",":// Dec, 2026",True,0.0,False
"What is the time 4 year and 2 month before Jun, 2033","Apr, 2029","Apr, 2029",True,0.0,False
"What is the time 3 year and 1 month before Apr, 2027","Mar, 2024","Mar, 2024",True,0.0,False
"What is the time 8 year and 10 month before May, 2027","Jul, 2018","Jul, 2018",True,0.0,False
"What is the time 10 months before Oct, 2023","Dec, 2022",":// Dec, 2022",True,0.0,False
"What is the time 6 years before Jul, 2038","Jul, 2032","AUG, 2032",False,1.0,True
"What is the time 3 year and 10 month before Aug, 2030","Oct, 2026","Oct, 2026",True,0.0,False
"What is the time 10 year and 1 month before Jul, 2027","Jun, 2017","Jun, 2017",True,0.0,False
"What is the time 1 year and 9 month before Aug, 2024","Nov, 2022","Nov, 2022",True,0.0,False
"What is the time 9 year and 10 month before Apr, 2031","Jun, 2021","Jun, 2021",True,0.0,False
"What is the time 2 year and 11 month before Sep, 2032","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 8 year and 5 month before Apr, 2037","Nov, 2028","Nov, 2028",True,0.0,False
"What is the time 8 year and 7 month before Jun, 2040","Nov, 2031","Nov, 2031",True,0.0,False
"What is the time 6 year and 8 month before Jul, 2024","Nov, 2017","Nov, 2017",True,0.0,False
"What is the time 8 year and 4 month before Feb, 2023","Oct, 2014","Oct, 2014",True,0.0,False
"What is the time 6 year and 8 month before Mar, 2034","Jul, 2027","Jul, 2027",True,0.0,False
"What is the time 9 months before Apr, 2036","Jul, 2035","AUG, 2035",False,1.0,True
"What is the time 2 year and 8 month before Sep, 2038","Jan, 2036","Jan, 2036",True,0.0,False
"What is the time 6 year and 6 month before May, 2036","Nov, 2029","Nov, 2029",True,0.0,False
"What is the time 7 year and 9 month before Jun, 2035","Sep, 2027","Sep, 2027",True,0.0,False
"What is the time 10 months before Sep, 2032","Nov, 2031","A year before Sep, 2032 is Sep, 2031",False,10.0,True
"What is the time 7 year and 10 month before Jun, 2035","Aug, 2027","Aug, 2027",True,0.0,False
"What is the time 3 year and 2 month before Apr, 2035","Feb, 2032","Feb, 2032",True,0.0,False
"What is the time 1 year and 1 month before Apr, 2024","Mar, 2023","Mar, 2023",True,0.0,False
"What is the time 2 year and 10 month before Jan, 2026","Mar, 2023","Mar, 2023",True,0.0,False
"What is the time 9 year and 11 month before Feb, 2021","Mar, 2011","Mar, 2011",True,0.0,False
"What is the time 4 year and 5 month before May, 2032","Dec, 2027","Dec, 2027",True,0.0,False
"What is the time 10 year and 4 month before Aug, 2034","Apr, 2024","Apr, 2024",True,0.0,False
"What is the time 4 year and 6 month before Aug, 2024","Feb, 2020","Feb, 2020",True,0.0,False
"What is the time 1 year and 9 month before Dec, 2029","Mar, 2028","Mar, 2028",True,0.0,False
"What is the time 4 years before Jul, 2036","Jul, 2032","AUG, 2032",False,1.0,True
