Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which position did Sammy Wilson hold before Member of the 57th Parliament of the United Kingdom?,Member of the 56th Parliament of the United Kingdom,defence minister of Northern Ireland,0.14285714285714285,False,False
Which position did Sammy Wilson hold before Member of the 58th Parliament of the United Kingdom?,Member of the 57th Parliament of the United Kingdom,defence minister of the United Kingdom,0.5333333333333333,False,False
Which position did Sammy Wilson hold after Member of the 57th Parliament of the United Kingdom?,Member of the 58th Parliament of the United Kingdom,defence minister of the United Kingdom,0.5333333333333333,False,False
Which employer did Louis Bachelier work for before University of Burgundy?,Science Faculty of Paris,Agricultural School of Rennes,0.25,False,False
Which employer did Louis Bachelier work for before University of Rennes?,University of Burgundy,Agricultural College of Rennes.,0.28571428571428575,False,False
Which employer did Louis Bachelier work for after University of Burgundy?,University of Rennes,Agrégation de l'enseignement secondaire,0.0,False,False
Which team did Peter Houtman play for before FC Groningen?,Netherlands national association football team,.S.V. Spartaan '70,0.0,False,False
Which team did Peter Houtman play for before Sporting CP?,FC Groningen,.Sporting CP B,0.0,False,False
Which team did Peter Houtman play for after FC Groningen?,Sporting CP,.S.V. Spartaan '70,0.0,False,False
Which team did Peter Houtman play for before Sparta Rotterdam?,Sporting CP,.Sparta Rotterdam,0.0,False,False
Which team did Peter Houtman play for after Sporting CP?,Sparta Rotterdam,.S.C. Brescia Calcio,0.0,False,False
Which team did Peter Houtman play for before ADO Den Haag?,Sparta Rotterdam,FC Den Bosch (football club),0.0,False,False
Which team did Peter Houtman play for before SBV Excelsior?,ADO Den Haag,AFC Ajax (women),0.0,False,False
Which employer did Jordan Randall Smith work for before Peabody Institute?,Dallas Festival of Modern Music,Answer:,0.0,False,False
Which employer did Jordan Randall Smith work for after Dallas Festival of Modern Music?,Peabody Institute,Answer: Dallas Symphony Orchestra,0.0,False,False
Which employer did Jordan Randall Smith work for after Peabody Institute?,Symphony Number One,"Answer: University of Maryland, Baltimore",0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk before Oleg Kubarev?,Uladzimir Zhuravel,"Aleksandr Sednev (footballer, born 1975)",0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Oleg Kubarev?,Marek Zub,Oleg Kubarev.,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Marek Zub?,Syarhey Nikifarenka,.Sergey Kavalevich,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk before Yuriy Vernydub?,Syarhey Nikifarenka,Igor Kriushenko.,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Syarhey Nikifarenka?,Yuriy Vernydub,Syarhey Nikifarenka.,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk before Roman Hryhorchuk?,Yuriy Vernydub,"Alyaksei Bagaulya (footballer, born 1979)",0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Yuriy Vernydub?,Roman Hryhorchuk,"Sergey Kovalenko (footballer, born 1975)",0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Roman Hryhorchuk?,Sergei Gurenko,Alyaksandr Hryshkevich.,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk before Alyaksey Baha?,Sergei Gurenko,Sergey Kavalevich,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Sergei Gurenko?,Alyaksey Baha,.Sergei Gurenko,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk before Ivan Bionchik?,Alyaksey Baha,"Sergey Pavlovich Klimov (footballer, born 1963)",0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Alyaksey Baha?,Ivan Bionchik,Sergey Kavalevich,0.0,False,False
Who was the head coach of the team FC Shakhtyor Salihorsk after Ivan Bionchik?,Sergei Tashuyev,Igor Kriushenko.,0.0,False,False
Which position did Seán Moylan hold after Teachta Dála?,"Minister for Communications, Climate Action and Environment",Answer: Teachta Dála,0.0,False,False
Which position did Seán Moylan hold after Representative of the Parliamentary Assembly of the Council of Europe?,"Minister for Agriculture, Food and the Marine",Agriculture and Fisheries Commissioner of the European Union,0.39999999999999997,False,False
Who was the head coach of the team Australia national rugby union team before Rod Macqueen?,Bob Dwyer,.Sydney University Football Club,0.0,False,False
Who was the head coach of the team Australia national rugby union team after Bob Dwyer?,Rod Macqueen,.Sydney football team,0.0,False,False
Who was the head coach of the team Australia national rugby union team before Eddie Jones?,Rod Macqueen,.Samoa Joe 2019-2020,0.0,False,False
Who was the head coach of the team Australia national rugby union team after Rod Macqueen?,Eddie Jones,.Sean Horrocks-Fraser,0.0,False,False
Who was the head coach of the team Australia national rugby union team before Robbie Deans?,Eddie Jones,.Samoa Joe,0.0,False,False
Who was the head coach of the team Australia national rugby union team after Eddie Jones?,Robbie Deans,.Samu Kerevi,0.0,False,False
Who was the head coach of the team Australia national rugby union team before Ewen McKenzie?,Robbie Deans,".Samu Kerevi, Robbie Deans",0.6666666666666666,False,False
Who was the head coach of the team Australia national rugby union team after Robbie Deans?,Ewen McKenzie,.Samu Kerevi,0.0,False,False
Who was the head coach of the team Australia national rugby union team before Michael Cheika?,Ewen McKenzie,.S. Eales,0.0,False,False
Who was the head coach of the team Australia national rugby union team after Michael Cheika?,Dave Rennie,.Samu Kerevi.,0.0,False,False
Which team did Naruphol Ar-Romsawa play for before Lion City Sailors F.C.?,Thailand national under-20 football team,Chonburi F.C.,0.0,False,False
Who was the chair of Řád národa before Dagmar Navrátilová?,Karolína Peake,Answer: Jaroslav Kubelka,0.0,False,False
Who was the chair of Řád národa before Josef Zickler?,Dagmar Navrátilová,Alois Kobera,0.0,False,False
Who was the chair of Řád národa after Dagmar Navrátilová?,Josef Zickler,Answer: Karel Havlík,0.0,False,False
Who was the chair of Confederation of Independent Trade Unions of Luxembourg before Jean-Claude Reding?,John Castegnaro,Jean-Claude Reding,0.0,False,False
Who was the chair of Confederation of Independent Trade Unions of Luxembourg after Jean-Claude Reding?,André Roeltgen,Gaston Vogel.,0.0,False,False
Who was the head of Hamburg after Carl Vincent Krogmann?,Rudolf Petersen,".Scheppele, 1st Mayor of Hamburg",0.0,False,False
Who was the head of Hamburg before Max Brauer?,Rudolf Petersen,.Sebastian Hesse,0.0,False,False
Who was the head of Hamburg before Paul Nevermann?,Kurt Sieveking,".Scheppe, Peter",0.0,False,False
Who was the head of Hamburg before Herbert Weichmann?,Paul Nevermann,".Scheppele, Peter",0.0,False,False
Who was the head of Hamburg after Paul Nevermann?,Herbert Weichmann,".Schepers, Peter",0.0,False,False
Who was the head of Hamburg before Hans-Ulrich Klose?,Peter Schulz,.Scheppele,0.0,False,False
Who was the head of Hamburg after Peter Schulz?,Hans-Ulrich Klose,".Schulz, Peter",0.0,False,False
Who was the head of Hamburg after Klaus von Dohnanyi?,Henning Voscherau,Answer: Henning Voscherau,0.8,False,False
Who was the head of Hamburg after Christoph Ahlhaus?,Olaf Scholz,.Sven-Uwe Reuther,0.0,False,False
Who was the head of Hamburg before Peter Tschentscher?,Olaf Scholz,".Schulze, Olaf",0.5,False,False
Who was the head of Móstoles before Daniel Ortiz Espejo?,Esteban Parro,.Santiago López de la Morena,0.0,False,False
Who was the head of Móstoles after Esteban Parro?,Daniel Ortiz Espejo,:// Rafael de la Vega,0.0,False,False
Who was the head of Móstoles before Noelia Posse Gómez?,Daniel Ortiz Espejo,José Luis Álvarez Uribesalgo,0.0,False,False
Which position did Guy C. H. Corliss hold before dean?,Justice of the North Dakota Supreme Court,Astronomer Royal for Scotland.,0.0,False,False
Which position did Guy C. H. Corliss hold before law professor?,dean,"law professor at University of California, Berkeley School of Law",0.0,False,False
Which position did Guy C. H. Corliss hold after dean?,law professor,Astronomer Royal of the United Kingdom,0.0,False,False
Which employer did Wilfrid Sellars work for before University of Minnesota?,University of Iowa,- University of Pittsburgh.,0.6666666666666666,False,False
Which employer did Wilfrid Sellars work for after University of Iowa?,University of Minnesota,Answer: University of Pittsburgh,0.5714285714285715,False,False
Which team did Boubacar Sanogo play for before ES Tunis?,Pedro Sangome,Aviron Bayonnais F.C.,0.0,False,False
Which team did Boubacar Sanogo play for after ES Tunis?,Al Ain FC,AFC Tubize,0.0,False,False
Which team did Boubacar Sanogo play for after Al Ain FC?,1. FC Kaiserslautern,FC Nantes B,0.3333333333333333,False,False
Which team did Boubacar Sanogo play for before Hamburger SV?,1. FC Kaiserslautern,Savannah FC,0.4,False,False
Which team did Boubacar Sanogo play for after 1. FC Kaiserslautern?,Hamburger SV,FC Augsburg II,0.0,False,False
Which team did Boubacar Sanogo play for after SV Werder Bremen?,A.S. Saint-Étienne,Alemannia Aachen II,0.0,False,False
Which team did Boubacar Sanogo play for before Al-Fujairah FC?,FC Energie Cottbus,defunct Al-Merreikh SC (Omdurman),0.0,False,False
Which team did Boubacar Sanogo play for after FC Energie Cottbus?,Al-Fujairah FC,Alemannia Aachen II,0.0,False,False
Which team did Lukas Mössner play for after SV Mattersburg?,SC Schwanenstadt,Austria Lustenau,0.0,False,False
Which team did Lukas Mössner play for after SC Schwanenstadt?,SK Austria Kärnten,.SV Horn,0.0,False,False
Which team did Lukas Mössner play for before FK Austria Wien?,SK Austria Kärnten,.SV Austria Salzburg,0.3333333333333333,False,False
Which team did Lukas Mössner play for after SV Eintracht Trier 05?,TSV Hartberg,1. FC Saarbrücken (football club),0.0,False,False
Which team did Lukas Mössner play for after TSV Hartberg?,FC Juniors OÖ,.SV Horn,0.0,False,False
Which team did Lukas Mössner play for after FC Juniors OÖ?,Floridsdorfer AC,.SV Horn,0.0,False,False
Who was the chair of French Prehistoric Society after Claude Mordant?,Claire Manen,.Sergev.,0.0,False,False
Who was the chair of French Prehistoric Society before Jean-Denis Vigne?,Claire Manen,Aline Rousselle,0.0,False,False
Who was the chair of French Prehistoric Society after Claire Manen?,Jean-Denis Vigne,.Sylvie Ghesquière,0.0,False,False
Which team did Jens Wemmer play for before Panathinaikos F.C.?,SC Paderborn 07,S.V. Darmstadt 98 II,0.0,False,False
Which team did Jens Wemmer play for after SC Paderborn 07?,Panathinaikos F.C.,Sparta Prague B,0.0,False,False
Which employer did John M. Lilley work for before Penn State Erie?,Kansas State University,Answer:,0.0,False,False
Which employer did John M. Lilley work for after Kansas State University?,Penn State Erie,Auburn University at Montgomery,0.0,False,False
"Which employer did John M. Lilley work for before University of Nevada, Reno?",Penn State Erie,"University of California, Berkeley.",0.0,False,False
Which employer did John M. Lilley work for after Penn State Erie?,"University of Nevada, Reno",Answer: University of Pittsburgh,0.5,False,False
Which employer did John M. Lilley work for before Baylor University?,"University of Nevada, Reno",".S. Army War College
Answer: University of Texas at Austin",0.28571428571428575,False,False
"Which employer did John M. Lilley work for after University of Nevada, Reno?",Baylor University,"University of Nevada, Reno",0.3333333333333333,False,False
Which team did George Kelly play for before Stoke City F.C.?,Aberdeen F.C.,.Sunderland A.F.C.,0.0,False,False
Which team did George Kelly play for after Aberdeen F.C.?,Stoke City F.C.,://,0.0,False,False
Which team did George Kelly play for before Stockport County F.C.?,Cardiff City F.C.,://,0.0,False,False
Who was the head of Villers-Campeau after Charles Protais?,M. Miens,Aimé Protais,0.0,False,False
Who was the head of Villers-Campeau after M. Miens?,Charles Debeaussart,.S. Lefebvre,0.0,False,False
Which team did Paddy Sowden play for before Bacup Borough F.C.?,Blackpool F.C.,Lancaster City F.C.,0.4,False,False
Which team did Paddy Sowden play for after Blackpool F.C.?,Bacup Borough F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Paddy Sowden play for after Bacup Borough F.C.?,Elgin City F.C.,Buxton F.C.,0.4,False,False
Which team did Paddy Sowden play for before Aldershot F.C.?,Elgin City F.C.,Walsall F.C.,0.4,False,False
Which team did Paddy Sowden play for after Elgin City F.C.?,Aldershot F.C.,Inverness Caledonian Thistle F.C.,0.3333333333333333,False,False
