Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did Lawrence Heaney work for in Jan, 1971?",Delaware Museum of Natural History,National Museum of Ireland – Natural History.,0.6666666666666666,False,False
"Which employer did Lawrence Heaney work for in Dec, 1972?",University of Minnesota,National Museum of Ireland – Natural History.,0.2,False,False
"Which employer did Lawrence Heaney work for in Mar, 1978?",University of Kansas,"National University of Ireland, Maynooth.",0.5,False,False
"Which employer did Lawrence Heaney work for in Dec, 1980?",University of Michigan,"National University of Ireland, Maynooth.",0.5,False,False
"Which employer did Lawrence Heaney work for in Jul, 1986?",Smithsonian Institution,"National University of Ireland, Maynooth.",0.0,False,False
"Which employer did Lawrence Heaney work for in Jan, 1988?",Smithsonian Institution,"National University of Ireland, Maynooth.",0.0,False,False
"Which employer did Mark Krein work for in Dec, 1938?",Odesa University,Kharkiv National University of Radio Electronics.,0.25,False,False
"Which employer did Mark Krein work for in Jul, 1941?",Samara State Technical University,Kharkiv National University of Radio Electronics.,0.2,False,False
"Which employer did Mark Krein work for in May, 1945?",Odessa National Maritime Academy,"://en.wikipedia.org/wiki/Institute_of_Mathematics,_Ukrainian_Academy_of_Sciences",0.0,False,False
"Which employer did Mark Krein work for in Dec, 1944?",Odessa National Maritime Academy,"://en.wikipedia.org/wiki/Institute_of_Mathematics,_Ukrainian_Academy_of_Sciences",0.0,False,False
"Which employer did Mark Krein work for in May, 1953?",Odessa National Maritime Academy,"://en.wikipedia.org/wiki/Institute_of_Mathematics,_Ukrainian_Academy_of_Sciences",0.0,False,False
"Which employer did Mark Krein work for in May, 1955?",Odessa State Academy of Civil Engineering and Architecture,"://en.wikipedia.org/wiki/Institute_of_Mathematics,_Ukrainian_Academy_of_Sciences",0.0,False,False
"Which employer did Matthew Pratt Guterl work for in Sep, 1999?",St. John's University,University of Virginia.,0.3333333333333333,False,False
"Which employer did Matthew Pratt Guterl work for in Jul, 2001?",Washington State University,University of Virginia.,0.3333333333333333,False,False
"Which employer did Matthew Pratt Guterl work for in Oct, 2003?",Indiana University Bloomington,University of Virginia.,0.3333333333333333,False,False
"Which employer did Matthew Pratt Guterl work for in Aug, 2012?",Brown University,Brown University Department of History.,0.5714285714285715,False,False
"Which position did Mark Clinton hold in Dec, 1962?",Teachta Dála,Agriculture Minister of Ireland.,0.0,False,False
"Which position did Mark Clinton hold in Mar, 1969?",Substitute member of the Parliamentary Assembly of the Council of Europe,://member of the 19th Seanad,0.37499999999999994,False,False
"Which position did Mark Clinton hold in Sep, 1970?",Representative of the Parliamentary Assembly of the Council of Europe,* Member of the 19th Parliament of the United Kingdom.,0.2105263157894737,False,False
"Which position did Mark Clinton hold in Dec, 1975?","Minister for Agriculture, Food and the Marine",Agriculture Minister of Ireland.,0.36363636363636365,False,False
"Which position did Mark Clinton hold in Dec, 1982?",member of the European Parliament,Agriculture Minister of Ireland,0.22222222222222224,False,False
"Which position did Charles-Joseph, 4th Duke d'Ursel hold in Nov, 1813?",mayor of Brussels,Member of the Chamber of Representatives of the United Kingdom of the Netherlands.,0.125,False,False
"Which position did Charles-Joseph, 4th Duke d'Ursel hold in Aug, 1814?",interior minister,Member of the Chamber of Representatives of Belgium.,0.0,False,False
"Which position did Charles-Joseph, 4th Duke d'Ursel hold in Jul, 1817?","Minister of Transport, Public Works and Water Management",Member of the Chamber of Representatives of Belgium.,0.125,False,False
"Which position did Charles-Joseph, 4th Duke d'Ursel hold in Aug, 1829?",Minister of State,Member of the Chamber of Representatives of Belgium.,0.18181818181818182,False,False
"Which position did Charles-Joseph, 4th Duke d'Ursel hold in Oct, 1850?",Senator of Belgium,Member of the Chamber of Representatives of Belgium.,0.36363636363636365,False,False
"Which political party did R.N. Upadhyaya belong to in Oct, 1950?",Revolutionary Socialist Party,://,0.0,False,False
"Which political party did R.N. Upadhyaya belong to in May, 1953?",Communist Party of India,:// Jan Sangh,0.0,False,False
"Which political party did R.N. Upadhyaya belong to in Jul, 1965?",Communist Party of India (Marxist),://en.wikipedia.org/wiki/Janata Party (Secular),0.25,False,False
"Which political party did R.N. Upadhyaya belong to in Aug, 1971?",Communist Party of India (Marxist-Leninist),:// Janata Party (Secular),0.25,False,False
"Which political party did R.N. Upadhyaya belong to in Jan, 1997?",Communist Party of India (Marxist–Leninist) Liberation,://,0.0,False,False
"Which employer did Wilhelm Flügge work for in Jan, 1928?",Dyckerhoff & Widmann,://en.wikipedia.org/wiki/University_of_Göttingen,0.0,False,False
"Which employer did Wilhelm Flügge work for in May, 1940?",Deutsche Versuchsanstalt für Luftfahrt,University of Göttingen,0.0,False,False
"Which employer did Wilhelm Flügge work for in Jun, 1945?",Office National d'Études et de Recherches Aérospatiales,University of Göttingen,0.0,False,False
"Which employer did Wilhelm Flügge work for in Mar, 1970?",Stanford University,University of Bremen,0.4,False,False
"Who was the head of Vârghiș in Dec, 2012?",Ilkei Francisc,://Ștefan Moga (politician),0.0,False,False
"Who was the head of Vârghiș in Aug, 2018?",Levente-Lehel Sütő,://Ștefan Moga (politician),0.0,False,False
"Who was the head of Vârghiș in Aug, 2022?",Lajos Imets,://ȘȘtefan Moga,0.0,False,False
"Which position did Harold Roper hold in Sep, 1951?",Member of the 39th Parliament of the United Kingdom,://en.wikipedia.org/wiki/Member of the 38th Parliament of the United Kingdom,0.5555555555555556,False,False
"Which position did Harold Roper hold in Oct, 1954?",Member of the 40th Parliament of the United Kingdom,://,0.0,False,False
"Which position did Harold Roper hold in Apr, 1958?",Member of the 41st Parliament of the United Kingdom,://en.wikipedia.org/wiki/Member of the 42nd Parliament of the United Kingdom,0.5555555555555556,False,False
"Which team did Alexis Alexandrou play for in Oct, 1996?",Cyprus national football team,://,0.0,False,False
"Which team did Alexis Alexandrou play for in Jul, 1998?",APOEL F.C.,://en.wikipedia.org/wiki/1. FC Nürnberg,0.4,False,False
"Which team did Alexis Alexandrou play for in Aug, 2001?",Ethnikos Achna FC,://en.wikipedia.org/wiki/FC%20Kavala,0.0,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Feb, 1949?",Member of the 38th Parliament of the United Kingdom,Member of the 42nd Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Sep, 1951?",Member of the 39th Parliament of the United Kingdom,Member of the 38th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Nov, 1951?",Member of the 40th Parliament of the United Kingdom,Member of the 38th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Dec, 1957?",Member of the 41st Parliament of the United Kingdom,Member of the 42nd Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Jan, 1966?",Attorney General for England and Wales,Member of the 44th Parliament of the United Kingdom.,0.0,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Oct, 1964?",Attorney General for England and Wales,Member of the 44th Parliament of the United Kingdom.,0.0,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in May, 1968?",Attorney General for England and Wales,Member of the 45th Parliament of the United Kingdom.,0.0,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Mar, 1974?",Member of the 46th Parliament of the United Kingdom,Member of the 45th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Nov, 1977?",Member of the House of Lords,Member of the 46th Parliament of the United Kingdom.,0.4,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Feb, 1981?",Member of the House of Lords,Member of the 49th Parliament of the United Kingdom.,0.4,False,False
"Which position did Frederick Elwyn Jones, Baron Elwyn-Jones hold in Oct, 1986?",Member of the House of Lords,Member of the 49th Parliament of the United Kingdom.,0.4,False,False
"Where was Jessica Stegrud educated in Mar, 1989?",Karlstad University,://,0.0,False,False
"Where was Jessica Stegrud educated in Dec, 1991?",Gävle University College,://,0.0,False,False
"Where was Jessica Stegrud educated in Oct, 1993?",University of Angers,://,0.0,False,False
"Which team did Caín Fara play for in Dec, 2016?",Juventud Antoniana,://www.uefa.com/teams/1000/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0/0,0.0,False,False
"Which team did Caín Fara play for in Dec, 2017?",Estudiantes de Buenos Aires,://en.wikipedia.org/wiki/CD%20Tenerife,0.0,False,False
"Which team did Caín Fara play for in Oct, 2019?",Club Ferro Carril Oeste,://,0.0,False,False
"Which employer did Caroline C. Hunter work for in Oct, 2001?",Republican National Committee,"://en.wikipedia.org/wiki/University_of_Maryland,_College_Park",0.0,False,False
"Which employer did Caroline C. Hunter work for in Aug, 2005?",United States Department of Homeland Security,://www.who.int/en/,0.0,False,False
"Which employer did Caroline C. Hunter work for in Oct, 2018?",Federal Election Commission,://www.who.int/health-topics/health-systems-strengthening/who-regional-office-for-the-west-pacific/,0.0,False,False
"Which team did Piotr Ćwielong play for in Jan, 2004?",Poland national under-19 football team,Górnik Zabrze SA.,0.0,False,False
"Which team did Piotr Ćwielong play for in Jan, 2004?",Poland national under-19 football team,Górnik Zabrze SA.,0.0,False,False
"Which team did Piotr Ćwielong play for in Mar, 2009?",Wisła Kraków,Górnik Zabrze II.,0.0,False,False
"Which team did Piotr Ćwielong play for in Jul, 2007?",Poland national under-21 football team,Górnik Zabrze II.,0.0,False,False
"Which team did Piotr Ćwielong play for in Jan, 2008?",Poland national under-21 football team,GKS Katowice (football club),0.22222222222222224,False,False
"Which team did Piotr Ćwielong play for in Oct, 2009?",Wisła Kraków,Górnik Zabrze II.,0.0,False,False
"Which team did Piotr Ćwielong play for in Oct, 2010?",Śląsk Wrocław,GKS Tychy.,0.0,False,False
"Which team did Piotr Ćwielong play for in Apr, 2015?",VfL Bochum,GKS Tychy 71 SA.,0.0,False,False
"Which team did Piotr Ćwielong play for in Jan, 2013?",Poland national association football team,Górnik Zabrze SA.,0.0,False,False
"Which team did Piotr Ćwielong play for in Jan, 2014?",VfL Bochum,GKS Tychy 71.,0.0,False,False
"Who was the owner of NTV in May, 1996?",Most Group,://en.wikipedia.org/wiki/NTV_(Russia),0.0,False,False
"Who was the owner of NTV in Feb, 2000?",Media-Most,://en.wikipedia.org/wiki/NTV_(Russia),0.0,False,False
"Who was the owner of NTV in Mar, 2019?",Gazprom-Media,://www.ntv.com.tr,0.0,False,False
"Which team did Marco Verratti play for in Nov, 2009?",Delfino Pescara 1936,://en.wikipedia.org/wiki/ASD%20Pescara%20Calcio,0.0,False,False
"Which team did Marco Verratti play for in Mar, 2010?",Italy national under-19 football team,://en.wikipedia.org/wiki/Genoa C.F.C.,0.0,False,False
"Which team did Marco Verratti play for in Mar, 2011?",Delfino Pescara 1936,://en.wikipedia.org/wiki/Parma F.C.,0.0,False,False
"Which team did Marco Verratti play for in Mar, 2012?",Italy national under-21 football team,://en.wikipedia.org/wiki/2011%E2%80%9312_UEFA_Europa_League,0.0,False,False
"Which team did Marco Verratti play for in Jun, 2012?",Italy national under-21 football team,://en.wikipedia.org/wiki/Parma F.C.,0.0,False,False
"Which team did Marco Verratti play for in Jan, 2020?",Paris Saint-Germain F.C.,://en.wikipedia.org/wiki/Italy national football team,0.0,False,False
"Who was the head coach of the team Ermis Aradippou FC in Jul, 2016?",Nikos Panayiotou,Nikos Patsiouras,0.5,False,False
"Who was the head coach of the team Ermis Aradippou FC in Mar, 2018?",Kostas Kaiafas,Nikos Patsiavouris,0.0,False,False
"Who was the head coach of the team Ermis Aradippou FC in Jun, 2022?",Nikos Andronikou,Nikos Papanikolau.,0.5,False,False
"Which team did Kotaro Yamazaki play for in Jan, 1995?",Japan national under-17 football team,://en.wikipedia.org/wiki/FC%20Gifu,0.0,False,False
"Which team did Kotaro Yamazaki play for in Jun, 1997?",Nagoya Grampus,://en.wikipedia.org/wiki/FC%20Kyoto%20Sanga,0.0,False,False
"Which team did Kotaro Yamazaki play for in Apr, 2001?",Shimizu S-Pulse,://en.wikipedia.org/wiki/FC_Tokyo,0.0,False,False
"Which team did Kotaro Yamazaki play for in Apr, 2006?",Ventforet Kofu,://en.wikipedia.org/wiki/FC%20Gifu,0.0,False,False
"Which political party did Sylvain Maillard belong to in Aug, 2006?",Union for French Democracy,* Union for a Popular Movement (France),0.4,False,False
"Which political party did Sylvain Maillard belong to in Jun, 2010?",Les Centristes,://,0.0,False,False
"Which political party did Sylvain Maillard belong to in Jan, 2019?",La République En Marche,* The Republicans (France),0.0,False,False
"Who was the head of Keelung in Aug, 1998?",Lee Chin-yung,Hsieh Yu-choung (politician),0.0,False,False
"Who was the head of Keelung in Dec, 2006?",Hsu Tsai-li,Chang Tung-Ru.,0.0,False,False
"Who was the head of Keelung in Sep, 2011?",Chang Tong-rong,Chang Maw-hsin.,0.5,False,False
"Where was Julia Kempe educated in Aug, 1992?",University of Vienna,://,0.0,False,False
"Where was Julia Kempe educated in Oct, 1994?",University of Technology Sydney,://,0.0,False,False
"Where was Julia Kempe educated in Apr, 1996?",Pierre and Marie Curie University,://,0.0,False,False
"Where was Julia Kempe educated in Mar, 1997?",École normale supérieure  (Paris),://,0.0,False,False
"Where was Julia Kempe educated in Nov, 1997?",Télécom Paris,://,0.0,False,False
"Where was Julia Kempe educated in Aug, 1998?",Télécom Paris,://,0.0,False,False
"Who was the head of Skanderborg Municipality in Dec, 2009?",Jens Grønlund,Henrik Frandsen.,0.0,False,False
"Who was the head of Skanderborg Municipality in Apr, 2012?",Jørgen Gaarde,Steen Vindum.,0.0,False,False
